order,expected_use_time
0,1257.0007
1,900.4343
2,923.38556
3,900.4343
4,923.38556
5,900.4343
6,900.4343
7,923.38556
8,1255.6932
9,900.4343
10,923.38556
11,900.4343
12,923.38556
13,900.4343
14,630.4086
15,900.4343
16,900.4343
17,900.4343
18,923.38556
19,923.38556
20,923.38556
21,923.38556
22,1250.3125
23,901.83386
24,924.7851
25,901.83386
26,901.83386
27,901.83386
28,901.83386
29,901.83386
30,924.7851
31,924.7851
32,924.7851
33,924.7851
34,1442.5283
35,903.58606
36,927.5694
37,903.58606
38,927.5694
39,903.58606
40,1383.8555
41,898.80304
42,921.7543
43,898.80304
44,898.80304
45,921.7543
46,1257.0007
47,900.4343
48,900.4343
49,923.38556
50,923.38556
51,900.4343
52,1255.6932
53,900.4343
54,923.38556
55,900.4343
56,1250.3125
57,901.83386
58,901.83386
59,924.7851
60,1250.3125
61,901.83386
62,924.7851
63,901.83386
64,901.83386
65,924.7851
66,1250.3125
67,901.83386
68,901.83386
69,924.7851
70,924.7851
71,631.80817
72,901.83386
73,901.83386
74,924.7851
75,924.7851
76,1250.3125
77,800.3063
78,901.83386
79,800.3063
80,924.7851
81,924.7851
82,1250.3125
83,800.3063
84,901.83386
85,924.7851
86,924.7851
87,901.83386
88,1250.3125
89,901.83386
90,901.83386
91,924.7851
92,1442.5283
93,903.58606
94,803.3983
95,927.5694
96,927.5694
97,903.58606
98,927.5694
99,803.3983
100,1257.0007
101,900.4343
102,900.4343
103,900.4343
104,923.38556
105,900.4343
106,923.38556
107,923.38556
108,1255.6932
109,786.6962
110,900.4343
111,923.38556
112,1250.3125
113,788.09576
114,901.83386
115,924.7851
116,1250.3125
117,901.83386
118,924.7851
119,901.83386
120,901.83386
121,924.7851
122,924.7851
123,901.83386
124,924.7851
125,901.83386
126,924.7851
127,901.83386
128,631.80817
129,631.80817
130,901.83386
131,901.83386
132,924.7851
133,924.7851
134,924.7851
135,924.7851
136,1250.3125
137,901.83386
138,901.83386
139,800.3063
140,924.7851
141,924.7851
142,1442.5283
143,644.5296
144,903.58606
145,927.5694
146,1257.0007
147,900.4343
148,900.4343
149,900.4343
150,923.38556
151,923.38556
152,1255.6932
153,900.4343
154,923.38556
155,900.4343
156,1250.3125
157,901.83386
158,924.7851
159,901.83386
160,924.7851
161,901.83386
162,924.7851
163,901.83386
164,924.7851
165,901.83386
166,901.83386
167,901.83386
168,924.7851
169,924.7851
170,924.7851
171,901.83386
172,924.7851
173,901.83386
174,1250.3125
175,901.83386
176,901.83386
177,924.7851
178,1250.3125
179,901.83386
180,901.83386
181,924.7851
182,1250.3125
183,901.83386
184,924.7851
185,901.83386
186,924.7851
187,901.83386
188,1442.5283
189,903.58606
190,927.5694
191,903.58606
192,927.5694
193,803.3983
194,1383.8555
195,898.80304
196,898.80304
197,921.7543
198,1257.0007
199,900.4343
200,630.88293
201,900.4343
202,923.38556
203,923.38556
204,923.38556
205,630.88293
206,900.4343
207,923.38556
208,1255.6932
209,900.4343
210,900.4343
211,923.38556
212,1442.5283
213,903.58606
214,927.5694
215,903.58606
216,1383.8555
217,637.69775
218,898.80304
219,921.7543
220,1257.0007
221,630.88293
222,900.4343
223,923.38556
224,1250.3125
225,901.83386
226,901.83386
227,631.80817
228,901.83386
229,924.7851
230,924.7851
231,924.7851
232,924.7851
233,631.80817
234,631.80817
235,901.83386
236,924.7851
237,924.7851
238,1250.3125
239,901.83386
240,924.7851
241,901.83386
242,1442.5283
243,903.58606
244,903.58606
245,927.5694
246,903.58606
247,927.5694
248,927.5694
249,903.58606
250,1383.8555
251,637.69775
252,898.80304
253,921.7543
254,1257.0007
255,630.88293
256,900.4343
257,923.38556
258,1255.6932
259,900.4343
260,900.4343
261,923.38556
262,1250.3125
263,631.80817
264,901.83386
